,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
5303,2021-01-27 20:04:00.000000000,30589.05,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048885112850926914,-0.0007997671489958572
5304,2021-01-27 20:05:00.000000000,30643.55,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048972210640834596,-0.000712669359088175
5305,2021-01-27 20:06:00.000000000,30703.04,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04906728307242374,-0.0006175969274990339
5306,2021-01-27 20:07:00.000000000,30719.15,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04909302885949553,-0.0005918511404272436
5307,2021-01-27 20:08:00.000000000,30804.17,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049228901411751506,-0.0004559785881712644
5308,2021-01-27 20:09:00.000000000,30788.72,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04920421038690612,-0.0004806696130166474
5309,2021-01-27 20:10:00.000000000,30873.65,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04933993910794941,-0.0003449408919733582
5310,2021-01-27 20:11:00.000000000,30732.23,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04911393232907337,-0.0005709476708493991
5311,2021-01-27 20:12:00.000000000,30695.64,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049055456950491315,-0.0006294230494314559
5312,2021-01-27 20:13:00.000000000,30473.46,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048700385630093365,-0.0009844943698294056
5313,2021-01-27 20:14:00.000000000,30411.26,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04860098228087762,-0.0010838977190451501
5314,2021-01-27 20:15:00.000000000,30460.26,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04867929038556526,-0.0010055896143575105
5315,2021-01-27 20:16:00.000000000,30425.96,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04862447471228391,-0.0010604052876388576
5316,2021-01-27 20:17:00.000000000,30420.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048614949889754566,-0.0010699301101682046
5317,2021-01-27 20:18:00.000000000,30469.82,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048694568456602284,-0.0009903115433204865
5318,2021-01-27 20:19:00.000000000,30447.05,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04865817915979131,-0.0010267008401314628
5319,2021-01-27 20:20:00.000000000,30520.07,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04877487421702175,-0.0009100057829010202
5320,2021-01-27 20:21:00.000000000,30493.78,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04873285952166995,-0.0009520204782528241
5321,2021-01-27 20:22:00.000000000,30446.51,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04865731617251516,-0.0010275638274076099
5322,2021-01-27 20:23:00.000000000,30363.92,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048525327063001854,-0.001159552936920917
5323,2021-01-27 20:24:00.000000000,30531.04,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048792405643724265,-0.0008924743561985055
5324,2021-01-27 20:25:00.000000000,30597.07,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048897929810102325,-0.0007869501898204456
5325,2021-01-27 20:26:00.000000000,30621.63,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048937179749921275,-0.0007477002500014956
5326,2021-01-27 20:27:00.000000000,30704.64,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04906984007176047,-0.0006150399281623017
5327,2021-01-27 20:28:00.000000000,30609.09,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04891713926761958,-0.0007677407323031932
5328,2021-01-27 20:29:00.000000000,30594.02,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048893055530116664,-0.0007918244698061072
5329,2021-01-27 20:30:00.000000000,30748.27,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04913956624742418,-0.0005453137524985899
5330,2021-01-27 20:31:00.000000000,30712.19,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04908190591238071,-0.000602974087542063
5331,2021-01-27 20:32:00.000000000,30746.17,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049136210185794706,-0.0005486698141280652
5332,2021-01-27 20:33:00.000000000,30803.27,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04922746309962459,-0.00045741690029817844
5333,2021-01-27 20:34:00.000000000,30778.32,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04918758989121731,-0.0004972901087054588
5334,2021-01-27 20:35:00.000000000,30776.58,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04918480915443861,-0.0005000708454841601
5335,2021-01-27 20:36:00.000000000,30694.21,1.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0490531716323341,-0.0006317083675886695
5336,2021-01-27 20:37:00.000000000,30689.16,1.0,-0.00016452614353001938,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04904510110317752,-0.0006397788967452481
5337,2021-01-27 20:38:00.000000000,30695.76,1.0,0.00021505964972634573,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04905564872544157,-0.0006292312744812026
5338,2021-01-27 20:39:00.000000000,30766.39,1.0,0.0023009692543856097,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04916852426491275,-0.0005163557350100212
5339,2021-01-27 20:40:00.000000000,30839.05,1.0,0.0023616680410019075,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04928464399729242,-0.00040023600263035253
5340,2021-01-27 20:41:00.000000000,30773.01,1.0,-0.0021414408031376064,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04917910384966851,-0.0005057761502542599
5341,2021-01-27 20:42:00.000000000,30774.31,1.0,4.224481128112245e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04918118141162962,-0.0005036985882931541
5342,2021-01-27 20:43:00.000000000,30756.5,1.0,-0.0005787294662333853,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049152718812762536,-0.000532161187160235
5343,2021-01-27 20:44:00.000000000,30725.4,1.0,-0.0010111683709134178,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04910301713815467,-0.0005818628617681038
5344,2021-01-27 20:45:00.000000000,30715.48,1.0,-0.0003228599139474264,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04908716374226688,-0.0005977162576558878
5345,2021-01-27 20:46:00.000000000,30768.56,1.0,0.0017281188508204703,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049171992195263206,-0.0005128878046595647
5346,2021-01-27 20:47:00.000000000,30807.33,1.0,0.0012600524691437354,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04923395148544157,-0.0004509285144812039
5347,2021-01-27 20:48:00.000000000,30786.36,1.0,-0.0006806821623296377,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04920043881288443,-0.00048444118703833833
5348,2021-01-27 20:49:00.000000000,30752.36,1.0,-0.0011043851887654332,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04914610257697872,-0.000538777422944052
5349,2021-01-27 20:50:00.000000000,30747.98,1.0,-0.00014242809332365436,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049139102791294395,-0.0005457772086283758
5350,2021-01-27 20:51:00.000000000,30746.14,1.0,-5.984132941416753e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04913616224205714,-0.0005487177578656285
5351,2021-01-27 20:52:00.000000000,30759.65,1.0,0.0004394047512956689,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04915775290520674,-0.0005271270947160289
5352,2021-01-27 20:53:00.000000000,30775.72,1.0,0.0005224376740307068,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049183434767295114,-0.0005014452326276564
5353,2021-01-27 20:54:00.000000000,30794.93,1.0,0.0006241933576207614,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04921413474058184,-0.00047074525934093225
5354,2021-01-27 20:55:00.000000000,30797.76,1.0,9.189824428879056e-05,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049218657433158695,-0.0004662225667640754
5355,2021-01-27 20:56:00.000000000,30843.04,1.0,0.0014702367964423146,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04929102051438842,-0.0003938594855343522
5356,2021-01-27 20:57:00.000000000,30769.2,1.0,-0.002394057135742811,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049173014994997905,-0.0005118650049248663
5357,2021-01-27 20:58:00.000000000,30753.54,1.0,-0.0005089505089505009,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049147988363989564,-0.0005368916359332065
5358,2021-01-27 20:59:00.000000000,30762.14,1.0,0.00027964260374568894,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04916173223542454,-0.0005231477644982302
5359,2021-01-27 21:00:00.000000000,30682.42,1.0,-0.002591497210532201,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0490343297434715,-0.0006505502564512697
5360,2021-01-27 21:01:00.000000000,30713.02,1.0,0.0009973137712084856,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04908323235578665,-0.0006016476441361232
5361,2021-01-27 21:02:00.000000000,30924.16,1.0,0.006874608879231081,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049420660380761094,-0.00026421961916167636
5362,2021-01-27 21:03:00.000000000,31004.44,1.0,0.0025960284774104725,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04954895782248198,-0.00013592217744078788
5363,2021-01-27 21:04:00.000000000,30995.15,1.0,-0.0002996345039613102,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04953411124508304,-0.00015076875483972796
5364,2021-01-27 21:05:00.000000000,30959.52,1.0,-0.001149534685265352,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049477170066103034,-0.00020770993381973718
5365,2021-01-27 21:06:00.000000000,30855.0,1.0,-0.003376021333664103,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049310134084430544,-0.0003747459154922264
5366,2021-01-27 21:07:00.000000000,30881.71,1.0,0.0008656619672662291,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04935281999210823,-0.00033206000781454276
5367,2021-01-27 21:08:00.000000000,30872.27,1.0,-0.00030568255449581194,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04933773369602147,-0.0003471463039012995
5368,2021-01-27 21:09:00.000000000,30856.12,1.0,-0.0005231231781790413,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049311923983966256,-0.00037295601595651456
5369,2021-01-27 21:10:00.000000000,30900.95,1.0,0.0014528722340982902,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04938356790913252,-0.00030131209079024834
5370,2021-01-27 21:11:00.000000000,30820.26,1.0,-0.0026112465797978324,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04925461523633159,-0.000430264763591183
5371,2021-01-27 21:12:00.000000000,30852.92,1.0,0.0010596925528856271,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04930680998529278,-0.00037807001462999285
5372,2021-01-27 21:13:00.000000000,30808.24,1.0,-0.0014481611464974842,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04923540577881434,-0.0004494742211084285
5373,2021-01-27 21:14:00.000000000,30780.33,1.0,-0.0009059264664258437,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0491908021216341,-0.0004940778782886734
5374,2021-01-27 21:15:00.000000000,30750.01,1.0,-0.00098504466976157,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04914234698420288,-0.0005425330157198885
5375,2021-01-27 21:16:00.000000000,30672.72,0.0,-0.002513495117562492,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04901882793499253,-0.000666052064930242
5376,2021-01-27 21:17:00.000000000,30672.33,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0490182046664042,-0.0006666753335185724
5377,2021-01-27 21:18:00.000000000,30573.04,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048859526876313675,-0.0008253531236090961
5378,2021-01-27 21:19:00.000000000,30575.06,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04886275508797631,-0.0008221249119464633
5379,2021-01-27 21:20:00.000000000,30566.86,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048849650466375516,-0.0008352295335472548
5380,2021-01-27 21:21:00.000000000,30565.75,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04884787654808565,-0.0008370034518371192
5381,2021-01-27 21:22:00.000000000,30543.49,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04881230229481327,-0.000872577705109498
5382,2021-01-27 21:23:00.000000000,30637.64,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048962765724534514,-0.0007221142753882567
5383,2021-01-27 21:24:00.000000000,30615.62,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04892757502116264,-0.0007573049787601288
5384,2021-01-27 21:25:00.000000000,30581.2,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04887256757293104,-0.0008123124269917292
5385,2021-01-27 21:26:00.000000000,30676.58,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049024996695892414,-0.0006598833040303564
5386,2021-01-27 21:27:00.000000000,30699.51,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04906164169263705,-0.0006232383072857228
5387,2021-01-27 21:28:00.000000000,30658.92,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04899677381571314,-0.0006881061842096275
5388,2021-01-27 21:29:00.000000000,30685.62,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049039443742144986,-0.0006454362577777845
5389,2021-01-27 21:30:00.000000000,30610.89,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048920015891873406,-0.0007648641080493651
5390,2021-01-27 21:31:00.000000000,30601.77,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048905440995654,-0.0007794390042687727
5391,2021-01-27 21:32:00.000000000,30628.08,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048947487653497504,-0.0007373923464252669
5392,2021-01-27 21:33:00.000000000,30586.15,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04888047828962908,-0.0008044017102936882
5393,2021-01-27 21:34:00.000000000,30560.42,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048839358544045135,-0.0008455214558776361
5394,2021-01-27 21:35:00.000000000,30610.72,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04891974421069388,-0.0007651357892288907
5395,2021-01-27 21:36:00.000000000,30672.09,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.049017821116503685,-0.000667058883419086
5396,2021-01-27 21:37:00.000000000,30500.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04874279985659152,-0.0009420801433312476
5397,2021-01-27 21:38:00.000000000,30499.73,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04874236836295345,-0.0009425116369693176
5398,2021-01-27 21:39:00.000000000,30489.76,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04872643506083639,-0.0009584449390863808
5399,2021-01-27 21:40:00.000000000,30539.76,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048806341290109495,-0.0008785387098132758
5400,2021-01-27 21:41:00.000000000,30543.32,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04881203061363374,-0.0008728493862890305
5401,2021-01-27 21:42:00.000000000,30564.56,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04884597477982895,-0.0008389052200938191
5402,2021-01-27 21:43:00.000000000,30583.73,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04887661082813226,-0.0008082691717905127
5403,2021-01-27 21:44:00.000000000,30592.7,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048890946005663856,-0.0007939339942589149
5404,2021-01-27 21:45:00.000000000,30596.29,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048896683272925665,-0.0007881967269971063
5405,2021-01-27 21:46:00.000000000,30618.98,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0489329447197698,-0.0007519352801529725
5406,2021-01-27 21:47:00.000000000,30699.15,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04906106636778629,-0.0006238136321364829
5407,2021-01-27 21:48:00.000000000,30609.44,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04891769861122448,-0.0007671813886982876
5408,2021-01-27 21:49:00.000000000,30589.12,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0488852247196479,-0.0007996552802748691
5409,2021-01-27 21:50:00.000000000,30504.38,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048749799642275854,-0.0009350803576469169
5410,2021-01-27 21:51:00.000000000,30507.9,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048755425040816674,-0.0009294549591060963
5411,2021-01-27 21:52:00.000000000,30489.59,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048726163379656864,-0.0009587166202659064
5412,2021-01-27 21:53:00.000000000,30422.63,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04861915295741433,-0.0010657270425084436
5413,2021-01-27 21:54:00.000000000,30472.35,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0486986117118035,-0.00098626828811927
5414,2021-01-27 21:55:00.000000000,30406.37,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04859316745165471,-0.0010917125482680576
5415,2021-01-27 21:56:00.000000000,30340.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0484870999229176,-0.0011977800770051686
5416,2021-01-27 21:57:00.000000000,30431.35,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04863308860379956,-0.001051791396123214
5417,2021-01-27 21:58:00.000000000,30385.29,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04855947898539318,-0.001125401014529591
5418,2021-01-27 21:59:00.000000000,30269.37,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04837422438344642,-0.00131065561647635
5419,2021-01-27 22:00:00.000000000,30290.91,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04840864798701727,-0.0012762320129054983
5420,2021-01-27 22:01:00.000000000,30199.95,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04826328257472365,-0.0014215974251991226
5421,2021-01-27 22:02:00.000000000,30169.27,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04821425211244167,-0.0014706278874810977
5422,2021-01-27 22:03:00.000000000,30113.16,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0481245813419514,-0.0015602986579713735
5423,2021-01-27 22:04:00.000000000,30171.83,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04821834331138046,-0.001466536688542311
5424,2021-01-27 22:05:00.000000000,30255.0,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04835125933315333,-0.001333620666769439
5425,2021-01-27 22:06:00.000000000,30339.1,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04848566161079068,-0.0011992183891320896
5426,2021-01-27 22:07:00.000000000,30235.86,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04832067122858759,-0.001364208771335182
5427,2021-01-27 22:08:00.000000000,30226.1,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048305073532633476,-0.0013798064672892948
5428,2021-01-27 22:09:00.000000000,30255.0,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04835125933315333,-0.001333620666769439
5429,2021-01-27 22:10:00.000000000,30316.84,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0484500873575183,-0.0012347926424044683
5430,2021-01-27 22:11:00.000000000,30321.4,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04845737480562801,-0.0012275051942947576
5431,2021-01-27 22:12:00.000000000,30319.1,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04845369911908144,-0.0012311808808413288
5432,2021-01-27 22:13:00.000000000,30276.79,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04838608246787055,-0.001298797532052219
5433,2021-01-27 22:14:00.000000000,30401.97,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04858613570347869,-0.0010987442964440833
5434,2021-01-27 22:15:00.000000000,30454.66,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04867034088788668,-0.0010145391120360905
5435,2021-01-27 22:16:00.000000000,30453.13,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04866789575727092,-0.0010169842426518486
5436,2021-01-27 22:17:00.000000000,30475.04,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048702910666938395,-0.0009819693329843754
5437,2021-01-27 22:18:00.000000000,30444.43,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.0486539920733774,-0.0010308879265453694
5438,2021-01-27 22:19:00.000000000,30410.0,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04859896864389995,-0.0010859113560228242
5439,2021-01-27 22:20:00.000000000,30294.75,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04841478478542545,-0.0012700952144973215
5440,2021-01-27 22:21:00.000000000,30326.87,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048466116547110485,-0.0012187634528122854
5441,2021-01-27 22:22:00.000000000,30425.2,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04862326013759897,-0.0010616198623238024
5442,2021-01-27 22:23:00.000000000,30370.14,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04853526739792342,-0.0011496126019993474
5443,2021-01-27 22:24:00.000000000,30361.2,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048520980164129396,-0.001163899835793375
5444,2021-01-27 22:25:00.000000000,30321.72,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048457886205495355,-0.0012269937944274154
5445,2021-01-27 22:26:00.000000000,30230.4,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04831194546835097,-0.0013729345315717997
5446,2021-01-27 22:27:00.000000000,30335.58,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04848003621224986,-0.0012048437876729101
5447,2021-01-27 22:28:00.000000000,30265.26,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04836765609140017,-0.0013172239085226037
5448,2021-01-27 22:29:00.000000000,30207.03,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.048274597296788714,-0.0014102827031340567
5449,2021-01-27 22:30:00.000000000,30127.68,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04814778611093231,-0.001537093888990461
5450,2021-01-27 22:31:00.000000000,30057.55,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04803570963375386,-0.001649170366168913
5451,2021-01-27 22:32:00.000000000,29974.69,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047903289030602474,-0.0017815909693202972
5452,2021-01-27 22:33:00.000000000,30096.37,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04809774883016149,-0.00158713116976128
5453,2021-01-27 22:34:00.000000000,30050.63,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04802465061162246,-0.0016602293883003078
5454,2021-01-27 22:35:00.000000000,29863.51,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047725609539190805,-0.0019592704607319655
5455,2021-01-27 22:36:00.000000000,29820.11,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04765625093218175,-0.002028629067741018
5456,2021-01-27 22:37:00.000000000,29772.42,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047580036370701066,-0.0021048436292217046
5457,2021-01-27 22:38:00.000000000,29651.35,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047386551427139184,-0.0022983285727835867
5458,2021-01-27 22:39:00.000000000,29707.47,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.047476238178875314,-0.0022086418210474565
5459,2021-01-27 22:40:00.000000000,29794.15,0.0,0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04761476361794316,-0.0020701163819796115
5460,2021-01-27 22:41:00.000000000,29633.97,0.0,-0.0,False,1.5981245854620172e-06,0.043223499516249174,-0.04968487999992277,0.04735877602184386,-0.0023261039780789125
